Angle (deg),X Position (cm),Height (um)
21.815000,-2.275626,32.195954
22.009000,-2.275626,32.195954
22.212000,-2.273508,32.165999
22.407000,-2.273508,32.165999
22.596000,-2.273508,32.165999
22.791000,-2.271391,32.136043
22.992000,-2.273508,32.165999
23.201000,-2.271391,32.136043
23.407000,-2.271391,32.136043
23.612000,-2.273508,32.165999
23.813000,-2.273508,32.165999
24.009000,-2.273508,32.165999
24.212000,-2.273508,32.165999
24.403000,-2.273508,32.165999
24.597000,-2.271391,32.136043
24.791000,-2.275626,32.195954
24.991000,-2.273508,32.165999
25.202000,-2.273508,32.165999
25.410000,-2.273508,32.165999
25.614000,-2.273508,32.165999
25.816000,-2.271391,32.136043
26.009000,-2.271391,32.136043
26.209000,-2.271391,32.136043
26.407000,-2.275626,32.195954
26.596000,-2.273508,32.165999
26.790000,-2.271391,32.136043
26.990000,-2.271391,32.136043
27.201000,-2.273508,32.165999
27.410000,-2.275626,32.195954
27.613000,-2.273508,32.165999
27.813000,-2.269274,32.106088
28.009000,-2.271391,32.136043
28.216000,-2.273508,32.165999
28.403000,-2.269274,32.106088
28.593000,-2.271391,32.136043
28.787000,-2.271391,32.136043
28.990000,-2.273508,32.165999
29.202000,-2.273508,32.165999
29.408000,-2.273508,32.165999
29.611000,-2.275626,32.195954
29.812000,-2.273508,32.165999
30.003000,-2.275626,32.195954
30.207000,-2.273508,32.165999
30.400000,-2.271391,32.136043
30.592000,-2.273508,32.165999
30.786000,-2.273508,32.165999
30.986000,-2.275626,32.195954
31.200000,-2.273508,32.165999
31.407000,-2.273508,32.165999
31.608000,-2.273508,32.165999
31.808000,-2.271391,32.136043
32.004000,-2.491586,35.251395
32.208000,-2.567807,36.329785
32.399000,-2.584745,36.569428
32.592000,-2.588979,36.629338
32.783000,-2.597448,36.749160
32.982000,-2.629207,37.198489
33.193000,-2.663083,37.677774
33.407000,-2.684256,37.977327
33.609000,-2.690608,38.067193
33.810000,-2.696959,38.157059
34.001000,-2.701194,38.216969
34.205000,-2.707546,38.306835
34.400000,-2.713898,38.396701
34.591000,-2.720249,38.486567
34.784000,-2.724484,38.546477
34.983000,-2.726601,38.576433
35.191000,-2.732953,38.666299
35.397000,-2.737187,38.726209
35.602000,-2.741422,38.786120
35.804000,-2.743539,38.816075
36.003000,-2.749891,38.905941
36.210000,-2.752008,38.935896
36.402000,-2.754125,38.965852
36.592000,-2.756243,38.995807
36.783000,-2.758360,39.025762
36.984000,-2.760477,39.055718
37.199000,-2.764712,39.115628
37.408000,-2.766829,39.145583
37.609000,-2.766829,39.145583
37.810000,-2.766829,39.145583
38.003000,-2.771063,39.205494
38.203000,-2.773181,39.235449
38.391000,-2.773181,39.235449
38.583000,-2.773181,39.235449
38.777000,-2.777415,39.295360
38.977000,-2.775298,39.265405
39.190000,-2.777415,39.295360
39.404000,-2.779532,39.325315
39.607000,-2.779532,39.325315
39.807000,-2.779532,39.325315
40.001000,-2.779532,39.325315
40.203000,-2.779532,39.325315
40.396000,-2.777415,39.295360
40.586000,-2.777415,39.295360
40.779000,-2.775298,39.265405
40.981000,-2.771063,39.205494
41.194000,-2.768946,39.175539
41.402000,-2.764712,39.115628
41.603000,-2.760477,39.055718
41.804000,-2.756243,38.995807
41.999000,-2.747774,38.875986
42.204000,-2.741422,38.786120
42.395000,-2.735070,38.696254
42.577000,-2.724484,38.546477
42.772000,-2.713898,38.396701
42.974000,-2.707546,38.306835
43.190000,-2.699077,38.187014
43.398000,-2.694842,38.127103
43.598000,-2.686373,38.007282
43.799000,-2.680021,37.917416
43.995000,-2.675787,37.857506
44.196000,-2.667318,37.737684
44.392000,-2.660966,37.647818
44.583000,-2.654614,37.557953
44.774000,-2.650380,37.498042
44.977000,-2.641911,37.378221
45.190000,-2.635559,37.288355
45.393000,-2.627090,37.168534
45.593000,-2.620738,37.078668
45.795000,-2.616504,37.018757
45.992000,-2.610152,36.928891
46.196000,-2.603800,36.839025
46.391000,-2.599566,36.779115
46.582000,-2.597448,36.749160
46.772000,-2.593214,36.689249
46.977000,-2.588979,36.629338
47.190000,-2.584745,36.569428
47.394000,-2.578393,36.479562
47.594000,-2.574159,36.419651
47.793000,-2.569924,36.359741
47.987000,-2.567807,36.329785
48.189000,-2.561455,36.239919
48.385000,-2.559338,36.209964
48.580000,-2.555103,36.150054
48.771000,-2.552986,36.120098
48.972000,-2.546634,36.030232
49.186000,-2.546634,36.030232
49.394000,-2.542400,35.970322
49.596000,-2.540283,35.940366
49.795000,-2.538165,35.910411
49.990000,-2.536048,35.880456
50.191000,-2.533931,35.850501
50.381000,-2.531814,35.820545
50.575000,-2.529696,35.790590
50.769000,-2.527579,35.760635
50.969000,-2.525462,35.730679
51.184000,-2.523345,35.700724
51.391000,-2.519110,35.640813
51.592000,-2.516993,35.610858
51.792000,-2.514876,35.580903
51.982000,-2.514876,35.580903
52.177000,-2.512758,35.550948
52.365000,-2.514876,35.580903
52.567000,-2.514876,35.580903
52.762000,-2.512758,35.550948
52.964000,-2.510641,35.520992
53.178000,-2.512758,35.550948
53.382000,-2.510641,35.520992
53.583000,-2.508524,35.491037
53.781000,-2.510641,35.520992
53.976000,-2.512758,35.550948
54.175000,-2.512758,35.550948
54.375000,-2.512758,35.550948
54.568000,-2.510641,35.520992
54.760000,-2.512758,35.550948
54.961000,-2.512758,35.550948
55.177000,-2.514876,35.580903
55.384000,-2.514876,35.580903
55.584000,-2.514876,35.580903
55.784000,-2.514876,35.580903
55.979000,-2.519110,35.640813
56.180000,-2.519110,35.640813
56.373000,-2.521227,35.670769
56.563000,-2.521227,35.670769
56.756000,-2.521227,35.670769
56.958000,-2.525462,35.730679
57.175000,-2.525462,35.730679
57.379000,-2.527579,35.760635
57.580000,-2.527579,35.760635
57.781000,-2.529696,35.790590
57.974000,-2.533931,35.850501
58.173000,-2.538165,35.910411
58.367000,-2.538165,35.910411
58.558000,-2.540283,35.940366
58.755000,-2.542400,35.970322
58.958000,-2.542400,35.970322
59.173000,-2.546634,36.030232
59.376000,-2.548752,36.060188
59.576000,-2.552986,36.120098
59.776000,-2.555103,36.150054
59.969000,-2.559338,36.209964
60.160000,-2.561455,36.239919
60.349000,-2.565690,36.299830
60.543000,-2.567807,36.329785
60.739000,-2.574159,36.419651
60.942000,-2.576276,36.449607
61.161000,-2.578393,36.479562
61.372000,-2.580510,36.509517
61.574000,-2.586862,36.599383
61.774000,-2.591097,36.659294
61.968000,-2.597448,36.749160
62.165000,-2.599566,36.779115
62.358000,-2.603800,36.839025
62.555000,-2.608035,36.898936
62.750000,-2.612269,36.958847
62.954000,-2.618621,37.048712
63.169000,-2.622856,37.108623
63.372000,-2.624973,37.138578
63.572000,-2.629207,37.198489
63.768000,-2.635559,37.288355
63.952000,-2.639794,37.348265
64.144000,-2.644028,37.408176
64.343000,-2.650380,37.498042
64.547000,-2.654614,37.557953
64.745000,-2.663083,37.677774
64.949000,-2.671552,37.797595
65.165000,-2.677904,37.887461
65.372000,-2.684256,37.977327
65.573000,-2.688490,38.037237
65.772000,-2.692725,38.097148
65.962000,-2.699077,38.187014
66.156000,-2.705428,38.276880
66.350000,-2.711780,38.366746
66.549000,-2.718132,38.456612
66.744000,-2.726601,38.576433
66.947000,-2.730836,38.636343
67.164000,-2.737187,38.726209
67.372000,-2.745656,38.846030
67.572000,-2.752008,38.935896
67.769000,-2.758360,39.025762
67.954000,-2.758360,39.025762
68.147000,-2.764712,39.115628
68.346000,-2.768946,39.175539
68.547000,-2.771063,39.205494
68.742000,-2.775298,39.265405
68.944000,-2.775298,39.265405
69.159000,-2.781650,39.355271
69.368000,-2.781650,39.355271
69.569000,-2.783767,39.385226
69.768000,-2.783767,39.385226
69.956000,-2.781650,39.355271
70.153000,-2.781650,39.355271
70.346000,-2.781650,39.355271
70.546000,-2.773181,39.235449
70.741000,-2.773181,39.235449
70.944000,-2.766829,39.145583
71.161000,-2.762594,39.085673
71.366000,-2.760477,39.055718
71.566000,-2.752008,38.935896
71.764000,-2.745656,38.846030
71.953000,-2.743539,38.816075
72.148000,-2.732953,38.666299
72.346000,-2.641911,37.378221
72.544000,-2.601683,36.809070
72.739000,-2.595331,36.719204
72.941000,-2.593214,36.689249
73.156000,-2.593214,36.689249
73.361000,-2.224812,31.477027
73.562000,-2.271391,32.136043
73.762000,-2.271391,32.136043
73.950000,-2.269274,32.106088
74.144000,-2.271391,32.136043
74.343000,-2.275626,32.195954
74.541000,-2.273508,32.165999
74.736000,-2.269274,32.106088
74.941000,-2.269274,32.106088
75.157000,-2.267157,32.076133
75.362000,-2.269274,32.106088
75.561000,-2.271391,32.136043
75.761000,-2.269274,32.106088
75.952000,-2.269274,32.106088
76.143000,-2.269274,32.106088
76.338000,-2.271391,32.136043
76.537000,-2.269274,32.106088
76.732000,-2.269274,32.106088
76.932000,-2.269274,32.106088
77.149000,-2.267157,32.076133
77.354000,-2.269274,32.106088
77.555000,-2.267157,32.076133
77.754000,-2.269274,32.106088
77.943000,-2.269274,32.106088
78.139000,-2.271391,32.136043
78.328000,-2.267157,32.076133
78.525000,-2.267157,32.076133
78.722000,-2.269274,32.106088
78.922000,-2.267157,32.076133
79.142000,-2.269274,32.106088
79.352000,-2.271391,32.136043
79.554000,-2.269274,32.106088
79.756000,-2.269274,32.106088
79.947000,-2.271391,32.136043
80.145000,-2.271391,32.136043
80.341000,-2.269274,32.106088
80.536000,-2.271391,32.136043
80.730000,-2.273508,32.165999
80.932000,-2.271391,32.136043
81.147000,-2.271391,32.136043
81.354000,-2.271391,32.136043
81.555000,-2.271391,32.136043
81.752000,-2.271391,32.136043
81.938000,-2.271391,32.136043
82.135000,-2.269274,32.106088
82.333000,-2.269274,32.106088
81.681000,-3.403550,32.035923
81.482000,-3.400377,32.006061
81.283000,-3.403550,32.035923
81.087000,-3.403550,32.035923
80.892000,-3.400377,32.006061
80.691000,-3.400377,32.006061
80.493000,-3.400377,32.006061
80.289000,-3.400377,32.006061
80.087000,-3.400377,32.006061
79.887000,-3.400377,32.006061
79.686000,-3.400377,32.006061
79.486000,-3.403550,32.035923
79.286000,-3.400377,32.006061
79.091000,-3.403550,32.035923
78.893000,-3.397204,31.976199
78.695000,-3.394032,31.946337
78.492000,-3.397204,31.976199
78.293000,-3.397204,31.976199
78.092000,-3.397204,31.976199
77.887000,-3.400377,32.006061
77.687000,-3.397204,31.976199
77.487000,-3.394032,31.946337
77.286000,-3.394032,31.946337
77.090000,-3.397204,31.976199
76.895000,-3.397204,31.976199
76.699000,-3.403550,32.035923
76.499000,-3.397204,31.976199
76.295000,-3.400377,32.006061
76.093000,-3.403550,32.035923
75.889000,-3.400377,32.006061
75.690000,-3.406722,32.065785
75.491000,-3.403550,32.035923
75.293000,-3.397204,31.976199
75.096000,-3.403550,32.035923
74.902000,-3.400377,32.006061
74.704000,-3.400377,32.006061
74.504000,-3.403550,32.035923
74.305000,-3.400377,32.006061
74.099000,-3.403550,32.035923
73.895000,-3.403550,32.035923
73.693000,-3.397204,31.976199
73.493000,-3.831849,36.067289
73.295000,-3.835021,36.097151
73.100000,-3.844539,36.186737
72.907000,-3.866747,36.395771
72.707000,-4.034894,37.978455
72.511000,-4.066620,38.277075
72.311000,-4.076138,38.366661
72.105000,-4.088828,38.486109
71.901000,-4.101518,38.605557
71.697000,-4.111036,38.695143
71.499000,-4.117381,38.754867
71.300000,-4.126899,38.844453
71.103000,-4.136417,38.934039
70.910000,-4.142762,38.993763
70.717000,-4.145935,39.023625
70.517000,-4.152280,39.083348
70.313000,-4.155452,39.113210
70.112000,-4.158625,39.143072
69.910000,-4.155452,39.113210
69.705000,-4.155452,39.113210
69.507000,-4.152280,39.083348
69.307000,-4.152280,39.083348
69.110000,-4.145935,39.023625
68.919000,-4.149107,39.053486
68.721000,-4.139590,38.963901
68.525000,-4.133244,38.904177
68.322000,-4.133244,38.904177
68.117000,-4.123727,38.814591
67.914000,-4.114209,38.725005
67.710000,-4.107864,38.665281
67.511000,-4.095173,38.545833
67.312000,-4.092001,38.515971
67.113000,-4.079310,38.396523
66.921000,-4.066620,38.277075
66.725000,-4.057102,38.187489
66.526000,-4.047585,38.097903
66.324000,-4.034894,37.978455
66.123000,-4.028549,37.918732
65.921000,-4.019031,37.829146
65.716000,-4.006341,37.709698
65.513000,-4.003168,37.679836
65.312000,-3.987305,37.530526
65.110000,-3.977788,37.440940
64.915000,-3.968270,37.351354
64.716000,-3.961925,37.291630
64.514000,-3.949234,37.172182
64.311000,-3.936544,37.052734
64.109000,-3.930199,36.993010
63.905000,-3.923854,36.933286
63.702000,-3.917509,36.873562
63.505000,-3.911163,36.813839
63.308000,-3.904818,36.754115
63.113000,-3.901646,36.724253
62.920000,-3.895300,36.664529
62.725000,-3.888955,36.604805
62.524000,-3.879438,36.515219
62.320000,-3.873092,36.455495
62.117000,-3.866747,36.395771
61.912000,-3.857229,36.306185
61.706000,-3.850884,36.246461
61.506000,-3.841366,36.156875
61.309000,-3.835021,36.097151
61.110000,-3.828676,36.037427
60.915000,-3.825504,36.007565
60.719000,-3.819158,35.947841
60.518000,-3.815986,35.917979
60.312000,-3.812813,35.888117
60.101000,-3.809641,35.858255
59.899000,-3.803295,35.798531
59.698000,-3.796950,35.738808
59.498000,-3.790605,35.679084
59.299000,-3.787433,35.649222
59.101000,-3.784260,35.619360
58.905000,-3.777915,35.559636
58.700000,-3.777915,35.559636
58.500000,-3.774742,35.529774
58.299000,-3.765224,35.440188
58.101000,-3.765224,35.440188
57.900000,-3.762052,35.410326
57.701000,-3.755707,35.350602
57.501000,-3.755707,35.350602
57.302000,-3.752534,35.320740
57.105000,-3.752534,35.320740
56.912000,-3.746189,35.261016
56.710000,-3.746189,35.261016
56.506000,-3.739844,35.201292
56.302000,-3.739844,35.201292
56.104000,-3.736671,35.171430
55.903000,-3.739844,35.201292
55.704000,-3.733499,35.141568
55.504000,-3.733499,35.141568
55.303000,-3.730326,35.111706
55.109000,-3.727153,35.081844
54.915000,-3.727153,35.081844
54.718000,-3.727153,35.081844
54.516000,-3.730326,35.111706
54.312000,-3.733499,35.141568
54.119000,-3.727153,35.081844
53.911000,-3.727153,35.081844
53.708000,-3.723981,35.051982
53.508000,-3.723981,35.051982
53.307000,-3.723981,35.051982
53.111000,-3.723981,35.051982
52.919000,-3.727153,35.081844
52.719000,-3.727153,35.081844
52.514000,-3.727153,35.081844
52.308000,-3.727153,35.081844
52.109000,-3.733499,35.141568
51.908000,-3.730326,35.111706
51.708000,-3.736671,35.171430
51.508000,-3.736671,35.171430
51.308000,-3.739844,35.201292
51.111000,-3.743016,35.231154
50.917000,-3.743016,35.231154
50.714000,-3.749361,35.290878
50.509000,-3.749361,35.290878
50.309000,-3.752534,35.320740
50.110000,-3.758879,35.380464
49.910000,-3.758879,35.380464
49.710000,-3.762052,35.410326
49.510000,-3.765224,35.440188
49.309000,-3.771570,35.499912
49.114000,-3.774742,35.529774
48.923000,-3.777915,35.559636
48.720000,-3.781087,35.589498
48.516000,-3.787433,35.649222
48.312000,-3.793778,35.708946
48.113000,-3.800123,35.768669
47.911000,-3.803295,35.798531
47.712000,-3.809641,35.858255
47.513000,-3.819158,35.947841
47.312000,-3.825504,36.007565
47.115000,-3.828676,36.037427
46.922000,-3.835021,36.097151
46.720000,-3.841366,36.156875
46.518000,-3.847712,36.216599
46.315000,-3.857229,36.306185
46.116000,-3.863575,36.365909
45.915000,-3.869920,36.425633
45.715000,-3.882610,36.545081
45.515000,-3.888955,36.604805
45.315000,-3.895300,36.664529
45.120000,-3.901646,36.724253
44.925000,-3.917509,36.873562
44.720000,-3.923854,36.933286
44.519000,-3.930199,36.993010
44.318000,-3.939717,37.082596
44.118000,-3.952407,37.202044
43.917000,-3.958752,37.261768
43.717000,-3.971442,37.381216
43.517000,-3.984133,37.500664
43.318000,-3.993651,37.590250
43.122000,-3.999996,37.649974
42.930000,-4.012686,37.769422
42.729000,-4.022204,37.859008
42.524000,-4.034894,37.978455
42.320000,-4.050757,38.127765
42.121000,-4.060275,38.217351
41.919000,-4.072965,38.336799
41.719000,-4.088828,38.486109
41.520000,-4.101518,38.605557
41.320000,-4.104691,38.635419
41.126000,-4.117381,38.754867
40.932000,-4.126899,38.844453
40.733000,-4.126899,38.844453
40.527000,-4.133244,38.904177
40.323000,-4.139590,38.963901
40.125000,-4.142762,38.993763
39.922000,-4.145935,39.023625
39.724000,-4.145935,39.023625
39.525000,-4.145935,39.023625
39.328000,-4.145935,39.023625
39.133000,-4.142762,38.993763
38.940000,-4.145935,39.023625
38.741000,-4.145935,39.023625
38.536000,-4.142762,38.993763
38.325000,-4.142762,38.993763
38.126000,-4.139590,38.963901
37.924000,-4.136417,38.934039
37.723000,-4.136417,38.934039
37.525000,-4.139590,38.963901
37.327000,-4.126899,38.844453
37.132000,-4.133244,38.904177
36.939000,-4.126899,38.844453
36.738000,-4.120554,38.784729
36.531000,-4.114209,38.725005
36.329000,-4.114209,38.725005
36.132000,-4.111036,38.695143
35.930000,-4.107864,38.665281
35.729000,-4.098346,38.575695
35.528000,-4.095173,38.545833
35.330000,-4.095173,38.545833
35.136000,-4.092001,38.515971
34.944000,-4.082483,38.426385
34.744000,-4.076138,38.366661
34.534000,-4.072965,38.336799
34.329000,-4.063447,38.247213
34.129000,-4.057102,38.187489
33.928000,-4.044412,38.068041
33.728000,-4.041239,38.038179
33.532000,-4.031722,37.948593
33.331000,-4.022204,37.859008
33.136000,-4.012686,37.769422
32.942000,-3.996823,37.620112
32.745000,-3.993651,37.590250
32.540000,-3.977788,37.440940
32.332000,-3.968270,37.351354
32.131000,-3.920681,36.903424
31.929000,-3.869920,36.425633
31.728000,-3.838194,36.127013
31.530000,-3.822331,35.977703
31.331000,-3.815986,35.917979
31.138000,-3.279819,30.871306
30.945000,-3.406722,32.065785
30.743000,-3.409895,32.095647
30.536000,-3.406722,32.065785
30.333000,-3.406722,32.065785
30.133000,-3.409895,32.095647
29.931000,-3.406722,32.065785
29.731000,-3.406722,32.065785
29.533000,-3.409895,32.095647
29.333000,-3.406722,32.065785
29.138000,-3.406722,32.065785
28.950000,-3.406722,32.065785
28.749000,-3.406722,32.065785
28.541000,-3.406722,32.065785
28.337000,-3.403550,32.035923
28.137000,-3.406722,32.065785
27.935000,-3.406722,32.065785
27.734000,-3.403550,32.035923
27.534000,-3.406722,32.065785
27.336000,-3.406722,32.065785
27.143000,-3.406722,32.065785
26.950000,-3.406722,32.065785
26.746000,-3.406722,32.065785
26.538000,-3.406722,32.065785
26.337000,-3.409895,32.095647
26.137000,-3.406722,32.065785
25.936000,-3.406722,32.065785
25.736000,-3.403550,32.035923
25.537000,-3.406722,32.065785
25.336000,-3.409895,32.095647
25.144000,-3.406722,32.065785
24.950000,-3.406722,32.065785
24.750000,-3.406722,32.065785
24.541000,-3.406722,32.065785
24.338000,-3.406722,32.065785
24.141000,-3.409895,32.095647
23.939000,-3.406722,32.065785
23.740000,-3.406722,32.065785
23.541000,-3.406722,32.065785
23.344000,-3.406722,32.065785
23.148000,-3.406722,32.065785
22.955000,-3.400377,32.006061
22.753000,-3.406722,32.065785
22.544000,-3.406722,32.065785
22.339000,-3.413067,32.125509
22.139000,-3.406722,32.065785
21.937000,-3.409895,32.095647
21.737000,-3.406722,32.065785
21.538000,-3.403550,32.035923
21.339000,-3.406722,32.065785
21.147000,-3.409895,32.095647
20.954000,-3.403550,32.035923
20.754000,-3.409895,32.095647
20.548000,-3.406722,32.065785
20.342000,-3.406722,32.065785
20.141000,-3.406722,32.065785
19.941000,-3.406722,32.065785
19.740000,-3.403550,32.035923
19.540000,-3.409895,32.095647
19.339000,-3.406722,32.065785
19.145000,-3.406722,32.065785
18.953000,-3.406722,32.065785
